row_id,engagement_score
90419,2.684566802245354
90420,2.2901961615708095
90421,3.975829087783997
90422,3.589414189993481
90423,3.723534376557872
90424,3.4067647224672344
90425,3.6577415287344297
90426,3.054607854817107
90427,4.320291608197074
90428,3.78883053661039
90429,3.691211372539443
90430,3.759147195590598
90431,3.0904826753240267
90432,4.048828788728296
90433,3.9555762412075737
90434,4.553322565160108
90435,3.762201149773752
90436,3.83889164765529
90437,2.728660664916254
90438,4.246223551435724
90439,3.032904952193438
90440,3.2808655474293236
90441,3.1208117064347647
90442,4.0097646929487585
90443,3.9687919754274357
90444,3.150182263977418
90445,2.5320088414382105
90446,4.084713479636987
90447,3.6678206650404674
90448,3.7573337189472586
90449,4.181804670288736
90450,2.563503054781045
90451,3.4342294158772924
90452,3.838421484418259
90453,2.913941181194932
90454,3.318816347521264
90455,2.3546671554023035
90456,3.3024661031484426
90457,3.3041262057868677
90458,3.488939572141105
90459,3.099646533135279
90460,3.7139661380734275
90461,4.4411153494627476
90462,3.622145010340096
90463,3.1325553850433563
90464,2.947361681131437
90465,3.7202162206159213
90466,1.7980344486197253
90467,3.104759503573848
90468,3.8799465080862783
90469,2.801520909299258
90470,3.7000667301760606
90471,3.351599691658589
90472,3.7138098669553554
90473,4.281629167317513
90474,4.495196275493527
90475,2.721682165525258
90476,4.074973590964081
90477,3.2632930429582783
90478,3.260468702747752
90479,3.4103164971129427
90480,3.2507347318216047
90481,3.4155741105249113
90482,3.9361302598959074
90483,4.430864608715359
90484,3.297624067972354
90485,3.0093324243314097
90486,3.5293232969220356
90487,3.64224547889505
90488,3.1926521055630066
90489,3.4555686452814123
90490,3.954785017716073
90491,3.100535580341654
90492,4.188847582042798
90493,4.169769297855798
90494,4.046238824741759
90495,2.896046109243323
90496,3.5742244543642436
90497,2.9631796250987024
90498,3.2162730826383354
90499,4.119424865878408
90500,3.081350823504812
90501,3.646007481585003
90502,3.8369998906302034
90503,4.091269997854167
90504,2.982481956340828
90505,2.945396478965971
90506,3.7671941503861923
90507,2.6911520579954686
90508,3.893637497830115
90509,3.9312654298780316
90510,3.4919353980917243
90511,2.415398994225871
90512,4.141652716940509
90513,2.5167221963415973
90514,3.6307033149103476
90515,3.054492639907175
90516,2.2054970593413623
90517,3.1192849168626084
90518,3.1948934181312114
90519,2.7917945599746985
90520,4.057813964792474
90521,3.866242640386496
90522,3.6911898818257636
90523,2.719894781471095
90524,3.84823146519596
90525,3.3219535788890076
90526,4.392659318719144
90527,4.488252439179913
90528,2.4148708355273185
90529,4.098137854093905
90530,4.218715466662646
90531,2.6658575357774423
90532,4.301280059994885
90533,3.776239336438636
90534,2.492158685871459
90535,3.524563057043728
90536,3.8878937240446083
90537,3.1191356848819485
90538,3.084365273237279
90539,2.8106901715477437
90540,3.7960308285536866
90541,3.432831422117109
90542,3.774891118222745
90543,4.102844328982386
90544,3.7393616616059755
90545,3.05787701754722
90546,4.180354833953483
90547,3.0507772645667144
90548,2.6606024757223805
90549,3.3453260308116324
90550,3.753190239976362
90551,4.543528046790449
90552,3.9025582512871506
90553,3.8105173658561697
90554,3.019581849042697
90555,3.4555488933513585
90556,2.3034524701167287
90557,4.19611790327006
90558,4.142642047906735
90559,4.0498353993110525
90560,4.2199050247355
90561,2.8566299656027563
90562,3.5251780043538603
90563,3.890395012404236
90564,3.6028535325510833
90565,1.9569288834442014
90566,3.808714476814368
90567,4.181151479979383
90568,3.785919552166594
90569,4.304669491607157
90570,4.346742406107685
90571,3.5865457996041106
90572,4.196467330391766
90573,2.7384337676020363
90574,2.6766973137409473
90575,4.231127533816446
90576,3.9327338533715848
90577,2.5843406143633088
90578,3.8354173085488914
90579,4.346679737070348
90580,3.118169554414877
90581,2.7896232997221353
90582,3.655046594717666
90583,2.938632321415926
90584,2.339476156954433
90585,3.001259634216613
90586,3.8525179157731038
90587,3.1044340974869886
90588,4.201136313077144
90589,3.701604520212401
90590,3.977964331333308
90591,2.996583400229915
90592,4.231399907827184
90593,3.3582899789449825
90594,3.809284563379175
90595,3.6081939048907046
90596,4.766460663215434
90597,4.030490447215722
90598,3.4886497464100077
90599,3.090115249481852
90600,4.114206185462184
90601,3.352035406697855
90602,3.749493422828752
90603,3.9716025923121836
90604,3.530767868443204
90605,2.579022553272267
90606,3.9045407820102085
90607,4.061102221178156
90608,4.360141398974508
90609,2.7149753233425833
90610,3.8190315630620613
90611,3.708923120998024
90612,3.4521665723949266
90613,2.266918715778236
90614,2.6972906363813616
90615,1.8744028523609713
90616,2.9936523625532483
90617,3.448228402794876
90618,2.4212209644548
90619,1.9982465731312051
90620,4.055289550067935
90621,3.8864209352909085
90622,3.6069672776356527
90623,3.542025771335643
90624,2.1641168362832524
90625,3.2705241697499083
90626,4.414178087274982
90627,3.808110712773918
90628,3.7454115577546063
90629,4.060177277942964
90630,2.4404485630923705
90631,4.119296877409992
90632,3.1367325446741625
90633,3.8416784936644475
90634,3.3286153292733447
90635,2.9710883436884004
90636,3.779118235024008
90637,4.0690324605570245
90638,3.290663645526619
90639,3.2235258411277323
90640,3.670280316125354
90641,4.251456747783596
90642,2.270739624566617
90643,3.5464279848197626
90644,4.357497569333598
90645,3.5359038898306654
90646,4.0374480671126385
90647,2.6066746831585053
90648,3.2553714433496896
90649,2.421956239225518
90650,3.3196329089867995
90651,2.911163567264832
90652,4.682035563577527
90653,4.072854801365426
90654,3.554482255903981
90655,3.3839300867892637
90656,2.67402823643522
90657,3.437995345130439
90658,2.2129432442089634
90659,4.252773379486065
90660,4.111797573062841
90661,3.020074451923475
90662,3.8506004250629715
90663,3.7405679624514163
90664,4.815606628874231
90665,3.1208225877683025
90666,4.084755049508857
90667,3.490158110567668
90668,4.6473963544635915
90669,2.8980111720202455
90670,3.8690418547995242
90671,4.0029958021307674
90672,4.065341394784684
90673,4.038369568528138
90674,4.134835718022306
90675,2.779009476355075
90676,2.6399443337173434
90677,1.8055747702636462
90678,3.802060181262511
90679,4.472753954149406
90680,3.482852388854918
90681,4.185051232532906
90682,2.9578805355328233
90683,3.9786876797034894
90684,2.943361806291982
90685,3.1544906924376517
90686,3.62290086305718
90687,4.019259268028593
90688,3.0918579043971284
90689,3.5603226300213358
90690,3.41449783115456
90691,3.820494691262045
90692,4.017595560309807
90693,3.5252345464962707
90694,4.495751392577233
90695,3.996273122504758
90696,3.711778917509535
90697,3.0865481809012123
90698,3.1034735475103643
90699,3.8981488848829646
90700,4.123678128476611
90701,3.7527763262318308
90702,2.796955340333863
90703,3.9091630918552345
90704,3.6517926301117956
90705,3.08744243786927
90706,3.6087332789998623
90707,3.62346565681463
90708,3.715618195712414
90709,2.4725264988328473
90710,3.012880789553599
90711,3.0892604897459193
90712,4.263195694693835
90713,3.3885474234706314
90714,2.8488980958265095
90715,2.8295104210993736
90716,2.8811780713030157
90717,2.8948521105731335
90718,2.919040536914609
90719,3.3076013105239888
90720,3.7825542189082166
90721,4.126519579474883
90722,3.8106670331455765
90723,2.8707404788093873
90724,4.0710138873435415
90725,3.629415559383644
90726,3.6339905092213933
90727,3.80079257427448
90728,3.861132537883044
90729,3.177126673207517
90730,1.8375593153404233
90731,4.190641921169976
90732,3.563345792453449
90733,2.594220459108591
90734,3.2586514755867144
90735,4.562992564838185
90736,3.350885537458199
90737,3.604416862163997
90738,2.4359836900934457
90739,4.0226615683778775
90740,3.000243337443656
90741,4.947489794470392
90742,3.3710405856420236
90743,3.3439930650409186
90744,4.339796020766277
90745,3.9155572463793535
90746,2.5893011393877097
90747,2.6489364982842276
90748,3.8008812122480835
90749,3.6620221994544697
90750,3.3934953075431147
90751,3.9068091621735466
90752,2.720245982556847
90753,3.8745440986359476
90754,2.307637417925369
90755,1.3609735673985053
90756,3.2686693889846805
90757,3.5986389479570082
90758,3.3898332076242896
90759,2.8409562792107153
90760,3.995595331922451
90761,2.3747715391639326
90762,3.421741128024673
90763,4.495098754363269
90764,2.9796426383794943
90765,4.265940883077827
90766,2.7874628374045756
90767,3.081145552791743
90768,3.894839769340696
90769,3.0090434985402625
90770,3.4778339390075224
90771,2.974299919082464
90772,3.793874975065313
90773,3.215207262288889
90774,4.032769488187889
90775,2.851295075782077
90776,3.3779747712457175
90777,4.044284531691134
90778,3.1747970123526925
90779,3.330086976413649
90780,3.2296902407282713
90781,2.889075626752167
90782,3.5018350406311036
90783,3.778950454602658
90784,3.396219772648913
90785,3.0472131745321462
90786,2.6842041332395623
90787,4.000819807980166
90788,3.836670122591795
90789,3.748870763583982
90790,3.4271752182407287
90791,4.165561593899496
90792,3.605514149138734
90793,3.6130670424647806
90794,2.4191393987524172
90795,4.1601101741444495
90796,2.303023115671068
90797,2.7088705984189407
90798,2.721834801051429
90799,3.764289558055957
90800,3.9773194993874297
90801,3.0707168216117795
90802,2.8017902917301454
90803,3.270739582839204
90804,4.4899880462609545
90805,3.5875157842146863
90806,3.962418996881697
90807,2.835690400282583
90808,3.062509360461037
90809,3.0776064830081142
90810,4.275202252712083
90811,2.8560383653643666
90812,4.0907888116500715
90813,3.7343046871181844
90814,3.641725285580515
90815,2.8281735120074556
90816,3.824443998757555
90817,3.551343690447166
90818,3.573022472773331
90819,2.307522824950587
90820,4.61412171184722
90821,3.1921774042002484
90822,3.816589837029483
90823,2.9336964473570326
90824,4.526205456140756
90825,2.599893285583064
90826,3.4146125590669443
90827,2.9216928035826517
90828,4.273764280012093
90829,3.079292971212383
90830,1.8489658624806364
90831,2.9061143163891296
90832,3.4678804247222783
90833,4.1269154945785225
90834,4.155088703537561
90835,3.4553549588466854
90836,4.447008590188741
90837,3.130885451893549
90838,4.1279084372400225
90839,3.9566417234559483
90840,3.948835484140045
90841,2.7183193405996997
90842,2.9632217334928015
90843,3.289052302818189
90844,4.141072722355403
90845,3.319383478793515
90846,3.923616350788066
90847,3.9032543345246253
90848,3.8118329741983468
90849,3.3762175486645583
90850,1.565576995171022
90851,4.147991393040529
90852,3.8798433008205055
90853,3.452837092128157
90854,3.6021467736023935
90855,3.847769079267901
90856,4.227370680801975
90857,3.4464941163491223
90858,3.801997003552736
90859,3.5143359083154793
90860,3.864013815075744
90861,4.145568414802668
90862,2.621997167573303
90863,4.072295804519593
90864,2.8308775941220894
90865,3.939091523267277
90866,3.8522496048409587
90867,3.903214720530037
90868,3.3035354107806136
90869,2.924599321002184
90870,3.0423186909406135
90871,3.189940157739452
90872,4.308273371966072
90873,4.116135649688537
90874,2.7481078654842714
90875,4.1622066386907886
90876,2.8999952306955414
90877,2.895116180683821
90878,3.86963786971574
90879,3.5918077381287006
90880,3.598199737457721
90881,3.6669167098456223
90882,4.423955073813387
90883,3.264925705137774
90884,3.2437561257081113
90885,3.5208376220491724
90886,3.3741096008776887
90887,3.9055017683724524
90888,4.260890601541866
90889,3.157173224805995
90890,4.0233305548971465
90891,4.04099356954759
90892,3.5013096329956888
90893,3.4463126815669116
90894,4.176260114234277
90895,3.9364400417128746
90896,2.4051834132908914
90897,2.646460053119932
90898,3.9113921992946237
90899,2.6688409886635274
90900,3.729232888387084
90901,2.8287414636807107
90902,3.4566182707881907
90903,3.886465953536724
90904,3.5228670509163784
90905,2.1758122865802862
90906,3.2221618401607297
90907,3.7330310162458495
90908,3.417619336198245
90909,3.5590296057314745
90910,3.437959354010394
90911,3.3212967757766187
90912,3.0253064219369286
90913,3.212959104810588
90914,4.057236294415605
90915,3.2374029243563496
90916,2.815926082734732
90917,3.330493920410152
90918,3.5110356581651527
90919,3.5942042611243616
90920,2.912119889540413
90921,3.0315276854694
90922,3.2481305469466526
90923,2.694306165573235
90924,2.891358363915332
90925,2.9238875512087934
90926,2.963746913556731
90927,3.288092715618346
90928,3.167172387147042
90929,2.4974104775169406
90930,3.597226752466853
90931,3.1944440315242595
90932,3.8268023257606
90933,4.114661913488999
90934,3.6654529429350693
90935,3.34377582383073
90936,3.2591938729711996
90937,3.879994561927817
90938,3.0353678215361115
90939,2.7215581243729146
90940,3.4093176701707137
90941,4.186546027055874
90942,4.107343161681807
90943,4.288404020017732
90944,3.498220005291469
90945,2.9100077627895184
90946,3.37285701200997
90947,3.7758485314186476
90948,4.104828102212841
90949,1.500951419584916
90950,4.222452646973064
90951,3.5480419132801675
90952,3.4227923329564414
90953,2.8808328255856637
90954,3.051949063026162
90955,2.2234325737715057
90956,3.6405646343905667
90957,3.391128666934846
90958,3.946207694004676
90959,3.685660589498575
90960,3.338297549597827
90961,1.933906165314837
90962,4.328247520865606
90963,3.8074481690599207
90964,3.584998430778143
90965,3.293773605556486
90966,3.772894661502873
90967,3.3596099730219766
90968,2.4646551416908364
90969,4.0439120924901255
90970,3.1127835091338363
90971,3.3309145672472
90972,3.927037470896888
90973,3.274154221604932
90974,3.5008810926046077
90975,2.6022352208332387
90976,3.6658771760330806
90977,2.130717711716146
90978,2.9148617972884927
90979,4.014402406916443
90980,3.3626225466542023
90981,3.0326873911117
90982,3.6100873522541423
90983,3.891718405643414
90984,2.43262639358306
90985,3.9948799872944187
90986,3.121984875095035
90987,3.177260972528802
90988,3.0829457704727123
90989,4.478554616187582
90990,3.006541345948586
90991,4.043276824179439
90992,4.111973722052464
90993,3.9321636371006856
90994,3.2927642169134335
90995,2.716518888784204
90996,2.7734489930158777
90997,3.241976754420922
90998,3.824917428181388
90999,4.016446045519595
91000,3.4792683410300635
91001,3.3188740975363635
91002,3.70339382904857
91003,4.056395250765657
91004,2.8632739593231067
91005,2.865939109086509
91006,3.0932856808885068
91007,3.664853235506845
91008,3.9103095563933046
91009,3.965918042642828
91010,2.8514683559985636
91011,3.1834453256251667
91012,3.4992224646663743
91013,3.6613140432516875
91014,4.291586364684886
91015,3.0623930389632923
91016,3.713813203612189
91017,3.9270041061465504
91018,3.771066517911579
91019,3.6543499776577173
91020,2.9416645423031937
91021,3.5119876135994947
91022,2.29774535174608
91023,3.7238116329116866
91024,3.1884494579270393
91025,2.5273902928572847
91026,3.5975851284101084
91027,2.740346707540664
91028,3.7965079172411955
91029,2.8517852972431474
91030,4.138111000125521
91031,4.041877697714037
91032,3.849770001184541
91033,3.778313410400449
91034,2.7610631102715595
91035,4.013722232509553
91036,2.5654599542195804
91037,4.318558004020095
91038,3.813652946361209
91039,2.3163558907022894
91040,2.9299830919489405
91041,4.247334691205086
